Time,X,Y,Z
64,-0.967482,0.211494,0.000245769
64.1,-0.967888,0.209866,0.000246523
64.2,-0.968294,0.208236,0.000247163
64.3,-0.968697,0.206606,0.00024769
64.4,-0.969099,0.204975,0.000248104
64.5,-0.969499,0.203343,0.000248405
64.6,-0.969898,0.201709,0.000248593
64.7,-0.970295,0.200074,0.000248668
64.8,-0.970691,0.198438,0.000248631
64.9,-0.971085,0.196801,0.000248481
65,-0.971477,0.195163,0.00024822
65.1,-0.971868,0.193523,0.000247847
65.2,-0.972257,0.191882,0.000247362
65.3,-0.972644,0.19024,0.000246767
65.4,-0.973029,0.188596,0.000246062
65.5,-0.973413,0.186951,0.000245247
65.6,-0.973795,0.185304,0.000244323
65.7,-0.974175,0.183657,0.000243291
65.8,-0.974554,0.182007,0.000242151
65.9,-0.97493,0.180357,0.000240903
66,-0.975305,0.178704,0.00023955
66.1,-0.975678,0.177051,0.00023809
66.2,-0.976048,0.175396,0.000236526
66.3,-0.976417,0.173739,0.000234858
66.4,-0.976784,0.172081,0.000233087
66.5,-0.977149,0.170421,0.000231214
66.6,-0.977512,0.16876,0.00022924
66.7,-0.977873,0.167097,0.000227166
66.8,-0.978232,0.165432,0.000224993
66.9,-0.978589,0.163766,0.000222721
67,-0.978944,0.162098,0.000220353
67.1,-0.979296,0.160429,0.000217889
67.2,-0.979647,0.158758,0.000215331
67.3,-0.979995,0.157085,0.000212679
67.4,-0.980341,0.155411,0.000209935
67.5,-0.980685,0.153735,0.000207101
67.6,-0.981026,0.152057,0.000204177
67.7,-0.981365,0.150378,0.000201164
67.8,-0.981702,0.148696,0.000198065
67.9,-0.982036,0.147014,0.000194881
68,-0.982368,0.145329,0.000191613
68.1,-0.982698,0.143643,0.000188262
68.2,-0.983025,0.141954,0.00018483
68.3,-0.98335,0.140265,0.000181319
68.4,-0.983672,0.138573,0.00017773
68.5,-0.983992,0.13688,0.000174064
68.6,-0.984309,0.135185,0.000170324
68.7,-0.984623,0.133488,0.000166511
68.8,-0.984935,0.131789,0.000162626
68.9,-0.985244,0.130089,0.000158672
69,-0.98555,0.128387,0.00015465
69.1,-0.985854,0.126683,0.000150561
69.2,-0.986155,0.124977,0.000146408
69.3,-0.986453,0.12327,0.000142192
69.4,-0.986748,0.12156,0.000137915
69.5,-0.987041,0.119849,0.00013358
69.6,-0.98733,0.118137,0.000129187
69.7,-0.987617,0.116422,0.000124738
69.8,-0.9879,0.114706,0.000120237
69.9,-0.988181,0.112988,0.000115684
70,-0.988458,0.111268,0.000111081
70.1,-0.988733,0.109546,0.000106431
70.2,-0.989004,0.107823,0.000101735
70.3,-0.989273,0.106098,9.69965e-05
70.4,-0.989538,0.104372,9.2216e-05
70.5,-0.9898,0.102643,8.73962e-05
70.6,-0.990059,0.100913,8.25392e-05
70.7,-0.990314,0.0991813,7.7647e-05
70.8,-0.990566,0.0974478,7.27218e-05
70.9,-0.990815,0.0957126,6.77656e-05
71,-0.991061,0.0939758,6.27808e-05
71.1,-0.991303,0.0922374,5.77694e-05
71.2,-0.991542,0.0904973,5.27338e-05
71.3,-0.991777,0.0887556,4.76759e-05
71.4,-0.992009,0.0870123,4.25983e-05
71.5,-0.992238,0.0852674,3.75029e-05
71.6,-0.992462,0.0835209,3.23923e-05
71.7,-0.992684,0.0817729,2.72685e-05
71.8,-0.992901,0.0800233,2.2134e-05
71.9,-0.993115,0.0782722,1.6991e-05
72,-0.993326,0.0765196,1.18419e-05
72.1,-0.993533,0.0747655,6.68901e-06
72.2,-0.993736,0.07301,1.53465e-06
72.3,-0.993935,0.071253,-3.6188e-06
72.4,-0.99413,0.0694946,-8.76896e-06
72.5,-0.994322,0.0677348,-1.39134e-05
72.6,-0.99451,0.0659736,-1.90498e-05
72.7,-0.994694,0.064211,-2.41758e-05
72.8,-0.994874,0.0624471,-2.92888e-05
72.9,-0.99505,0.0606819,-3.43865e-05
73,-0.995222,0.0589155,-3.94665e-05
73.1,-0.99539,0.0571477,-4.45264e-05
73.2,-0.995555,0.0553788,-4.95636e-05
73.3,-0.995715,0.0536086,-5.45757e-05
73.4,-0.995871,0.0518373,-5.95604e-05
73.5,-0.996023,0.0500648,-6.45151e-05
73.6,-0.996171,0.0482912,-6.94374e-05
73.7,-0.996315,0.0465166,-7.43249e-05
73.8,-0.996454,0.0447408,-7.9175e-05
73.9,-0.99659,0.0429641,-8.39854e-05
74,-0.996721,0.0411863,-8.87536e-05
74.1,-0.996848,0.0394076,-9.34772e-05
74.2,-0.996971,0.037628,-9.81536e-05
74.3,-0.99709,0.0358475,-0.000102781
74.4,-0.997204,0.0340661,-0.000107356
74.5,-0.997314,0.0322839,-0.000111876
74.6,-0.997419,0.0305009,-0.00011634
74.7,-0.997521,0.0287171,-0.000120745
74.8,-0.997618,0.0269327,-0.000125088
74.9,-0.99771,0.0251476,-0.000129367
75,-0.997798,0.0233618,-0.000133579
75.1,-0.997882,0.0215754,-0.000137724
75.2,-0.997961,0.0197885,-0.000141797
75.3,-0.998036,0.018001,-0.000145796
75.4,-0.998106,0.0162131,-0.000149721
75.5,-0.998172,0.0144247,-0.000153567
75.6,-0.998234,0.0126359,-0.000157333
75.7,-0.998291,0.0108468,-0.000161017
75.8,-0.998343,0.00905732,-0.000164617
75.9,-0.998391,0.00726758,-0.00016813
76,-0.998434,0.00547761,-0.000171554
76.1,-0.998473,0.00368745,-0.000174887
76.2,-0.998507,0.00189715,-0.000178127
76.3,-0.998537,0.000106737,-0.000181272
76.4,-0.998562,-0.00168373,-0.00018432
76.5,-0.998583,-0.00347421,-0.000187269
76.6,-0.998599,-0.00526467,-0.000190117
76.7,-0.99861,-0.00705504,-0.000192862
76.8,-0.998617,-0.0088453,-0.000195503
76.9,-0.998619,-0.0106354,-0.000198037
77,-0.998617,-0.0124253,-0.000200463
77.1,-0.99861,-0.0142149,-0.00020278
77.2,-0.998599,-0.0160042,-0.000204985
77.3,-0.998583,-0.0177932,-0.000207077
77.4,-0.998562,-0.0195818,-0.000209054
77.5,-0.998537,-0.0213699,-0.000210915
77.6,-0.998508,-0.0231576,-0.000212659
77.7,-0.998474,-0.0249447,-0.000214284
77.8,-0.998435,-0.0267312,-0.000215788
77.9,-0.998392,-0.0285171,-0.000217172
78,-0.998344,-0.0303024,-0.000218433
78.1,-0.998292,-0.0320869,-0.00021957
78.2,-0.998236,-0.0338707,-0.000220583
78.3,-0.998175,-0.0356536,-0.00022147
78.4,-0.998109,-0.0374357,-0.00022223
78.5,-0.998039,-0.039217,-0.000222864
78.6,-0.997965,-0.0409972,-0.000223369
78.7,-0.997886,-0.0427765,-0.000223746
78.8,-0.997803,-0.0445548,-0.000223993
78.9,-0.997715,-0.046332,-0.000224111
79,-0.997624,-0.0481081,-0.000224098
79.1,-0.997528,-0.049883,-0.000223955
79.2,-0.997427,-0.0516567,-0.000223681
79.3,-0.997323,-0.0534292,-0.000223277
79.4,-0.997214,-0.0552004,-0.000222741
79.5,-0.997101,-0.0569703,-0.000222075
79.6,-0.996984,-0.0587388,-0.000221278
79.7,-0.996863,-0.060506,-0.00022035
79.8,-0.996737,-0.0622717,-0.000219291
79.9,-0.996608,-0.0640359,-0.000218103
80,-0.996474,-0.0657986,-0.000216785
80.1,-0.996337,-0.0675598,-0.000215338
80.2,-0.996195,-0.0693194,-0.000213763
80.3,-0.99605,-0.0710774,-0.00021206
80.4,-0.995901,-0.0728338,-0.000210231
80.5,-0.995748,-0.0745885,-0.000208275
80.6,-0.995591,-0.0763415,-0.000206195
80.7,-0.99543,-0.0780928,-0.000203991
80.8,-0.995266,-0.0798423,-0.000201664
80.9,-0.995098,-0.08159,-0.000199216
81,-0.994926,-0.0833359,-0.000196648
81.1,-0.994751,-0.08508,-0.000193962
81.2,-0.994572,-0.0868222,-0.000191159
81.3,-0.99439,-0.0885626,-0.000188241
81.4,-0.994204,-0.090301,-0.000185209
81.5,-0.994015,-0.0920376,-0.000182066
81.6,-0.993822,-0.0937722,-0.000178812
81.7,-0.993626,-0.0955048,-0.000175451
81.8,-0.993427,-0.0972355,-0.000171984
81.9,-0.993224,-0.0989642,-0.000168414
82,-0.993019,-0.100691,-0.000164742
82.1,-0.99281,-0.102416,-0.000160971
82.2,-0.992598,-0.104138,-0.000157103
82.3,-0.992383,-0.105859,-0.00015314
82.4,-0.992165,-0.107577,-0.000149086
82.5,-0.991944,-0.109294,-0.000144943
82.6,-0.99172,-0.111009,-0.000140713
82.7,-0.991493,-0.112721,-0.000136399
82.8,-0.991264,-0.114431,-0.000132004
82.9,-0.991031,-0.11614,-0.00012753
83,-0.990796,-0.117846,-0.000122981
83.1,-0.990559,-0.11955,-0.00011836
83.2,-0.990318,-0.121253,-0.000113668
83.3,-0.990075,-0.122953,-0.00010891
83.4,-0.98983,-0.124651,-0.000104089
83.5,-0.989582,-0.126347,-9.92069e-05
83.6,-0.989332,-0.128041,-9.42675e-05
83.7,-0.989079,-0.129734,-8.9274e-05
83.8,-0.988824,-0.131424,-8.42294e-05
83.9,-0.988566,-0.133112,-7.91371e-05
84,-0.988307,-0.134798,-7.40002e-05
84.1,-0.988045,-0.136482,-6.8822e-05
84.2,-0.98778,-0.138165,-6.36059e-05
84.3,-0.987514,-0.139845,-5.8355e-05
84.4,-0.987246,-0.141524,-5.30728e-05
84.5,-0.986975,-0.1432,-4.77626e-05
84.6,-0.986703,-0.144875,-4.24276e-05
84.7,-0.986429,-0.146548,-3.70712e-05
84.8,-0.986152,-0.148219,-3.16968e-05
84.9,-0.985874,-0.149888,-2.63076e-05
85,-0.985594,-0.151556,-2.09071e-05
85.1,-0.985312,-0.153222,-1.54985e-05
85.2,-0.985028,-0.154886,-1.0085e-05
85.3,-0.984742,-0.156548,-4.67016e-06
85.4,-0.984455,-0.158209,7.42937e-07
85.5,-0.984166,-0.159868,6.15098e-06
85.6,-0.983875,-0.161526,1.15507e-05
85.7,-0.983582,-0.163182,1.6939e-05
85.8,-0.983288,-0.164836,2.23125e-05
85.9,-0.982993,-0.166489,2.76682e-05
86,-0.982695,-0.168141,3.3003e-05
86.1,-0.982396,-0.169791,3.83136e-05
86.2,-0.982096,-0.171439,4.35971e-05
86.3,-0.981794,-0.173086,4.88505e-05
86.4,-0.981491,-0.174732,5.40707e-05
86.5,-0.981186,-0.176377,5.92548e-05
86.6,-0.98088,-0.17802,6.43999e-05
86.7,-0.980572,-0.179662,6.95032e-05
86.8,-0.980263,-0.181303,7.45618e-05
86.9,-0.979952,-0.182942,7.9573e-05
87,-0.97964,-0.184581,8.4534e-05
87.1,-0.979327,-0.186218,8.94422e-05
87.2,-0.979012,-0.187855,9.42949e-05
87.3,-0.978696,-0.18949,9.90897e-05
87.4,-0.978378,-0.191124,0.000103824
87.5,-0.978059,-0.192758,0.000108495
87.6,-0.977739,-0.19439,0.000113101
87.7,-0.977418,-0.196022,0.000117639
87.8,-0.977095,-0.197652,0.000122107
87.9,-0.976771,-0.199282,0.000126503
88,-0.976445,-0.200911,0.000130825
88.1,-0.976118,-0.20254,0.00013507
88.2,-0.97579,-0.204167,0.000139236
88.3,-0.975461,-0.205794,0.000143322
88.4,-0.97513,-0.20742,0.000147325
88.5,-0.974798,-0.209046,0.000151244
88.6,-0.974464,-0.210671,0.000155076
88.7,-0.97413,-0.212296,0.000158821
88.8,-0.973794,-0.21392,0.000162476
88.9,-0.973456,-0.215543,0.000166039
89,-0.973117,-0.217167,0.00016951
89.1,-0.972777,-0.218789,0.000172887
89.2,-0.972436,-0.220412,0.000176167
89.3,-0.972093,-0.222034,0.00017935
89.4,-0.971749,-0.223655,0.000182435
89.5,-0.971403,-0.225277,0.00018542
89.6,-0.971056,-0.226898,0.000188304
89.7,-0.970707,-0.228519,0.000191086
89.8,-0.970357,-0.23014,0.000193764
89.9,-0.970006,-0.23176,0.000196338
90,-0.969653,-0.23338,0.000198807
90.1,-0.969299,-0.235001,0.00020117
90.2,-0.968943,-0.236621,0.000203426
90.3,-0.968586,-0.238241,0.000205573
90.4,-0.968227,-0.239861,0.000207613
90.5,-0.967866,-0.241482,0.000209543
90.6,-0.967505,-0.243102,0.000211363
90.7,-0.967141,-0.244722,0.000213073
90.8,-0.966776,-0.246342,0.000214672
90.9,-0.966409,-0.247962,0.000216159
91,-0.966041,-0.249583,0.000217535
91.1,-0.96567,-0.251204,0.000218798
91.2,-0.965299,-0.252824,0.00021995
91.3,-0.964925,-0.254445,0.000220988
91.4,-0.96455,-0.256066,0.000221913
91.5,-0.964173,-0.257688,0.000222726
91.6,-0.963794,-0.259309,0.000223425
91.7,-0.963414,-0.260931,0.000224012
91.8,-0.963031,-0.262553,0.000224485
91.9,-0.962647,-0.264176,0.000224845
92,-0.962261,-0.265798,0.000225092
92.1,-0.961873,-0.267421,0.000225226
92.2,-0.961483,-0.269045,0.000225248
92.3,-0.961091,-0.270669,0.000225157
92.4,-0.960697,-0.272293,0.000224954
92.5,-0.960301,-0.273917,0.00022464
92.6,-0.959903,-0.275542,0.000224214
92.7,-0.959503,-0.277167,0.000223677
92.8,-0.959101,-0.278793,0.00022303
92.9,-0.958696,-0.280419,0.000222273
93,-0.95829,-0.282045,0.000221406
93.1,-0.957881,-0.283672,0.000220431
93.2,-0.957471,-0.2853,0.000219348
93.3,-0.957058,-0.286927,0.000218157
93.4,-0.956642,-0.288556,0.00021686
93.5,-0.956225,-0.290184,0.000215456
93.6,-0.955805,-0.291814,0.000213948
93.7,-0.955382,-0.293443,0.000212335
93.8,-0.954958,-0.295074,0.000210618
93.9,-0.954531,-0.296704,0.0002088
94,-0.954101,-0.298335,0.000206879
94.1,-0.953669,-0.299967,0.000204858
94.2,-0.953234,-0.301599,0.000202738
94.3,-0.952797,-0.303232,0.000200519
94.4,-0.952358,-0.304865,0.000198203
94.5,-0.951916,-0.306498,0.00019579
94.6,-0.951471,-0.308132,0.000193282
94.7,-0.951023,-0.309767,0.000190681
94.8,-0.950573,-0.311402,0.000187986
94.9,-0.95012,-0.313038,0.000185201
95,-0.949665,-0.314674,0.000182325
95.1,-0.949206,-0.31631,0.00017936
95.2,-0.948745,-0.317947,0.000176308
95.3,-0.948281,-0.319584,0.00017317
95.4,-0.947814,-0.321222,0.000169948
95.5,-0.947344,-0.322861,0.000166642
95.6,-0.946872,-0.324499,0.000163254
95.7,-0.946396,-0.326139,0.000159787
95.8,-0.945917,-0.327778,0.00015624
95.9,-0.945436,-0.329418,0.000152617
96,-0.944951,-0.331059,0.000148918
96.1,-0.944463,-0.332699,0.000145145
96.2,-0.943973,-0.334341,0.0001413
96.3,-0.943479,-0.335982,0.000137385
96.4,-0.942981,-0.337624,0.000133401
96.5,-0.942481,-0.339266,0.000129349
96.6,-0.941978,-0.340909,0.000125232
96.7,-0.941471,-0.342552,0.000121052
96.8,-0.940961,-0.344195,0.00011681
96.9,-0.940448,-0.345839,0.000112508
97,-0.939931,-0.347483,0.000108148
97.1,-0.939411,-0.349127,0.000103731
97.2,-0.938888,-0.350771,9.92607e-05
97.3,-0.938361,-0.352415,9.47377e-05
97.4,-0.937831,-0.35406,9.01643e-05
97.5,-0.937297,-0.355705,8.55424e-05
97.6,-0.93676,-0.35735,8.08741e-05
97.7,-0.936219,-0.358995,7.61613e-05
97.8,-0.935675,-0.36064,7.14062e-05
97.9,-0.935127,-0.362286,6.66107e-05
98,-0.934576,-0.363931,6.17769e-05
98.1,-0.934021,-0.365577,5.69069e-05
98.2,-0.933462,-0.367222,5.20029e-05
98.3,-0.9329,-0.368868,4.7067e-05
98.4,-0.932334,-0.370513,4.21013e-05
98.5,-0.931765,-0.372158,3.71081e-05
98.6,-0.931192,-0.373804,3.20894e-05
98.7,-0.930614,-0.375449,2.70476e-05
98.8,-0.930034,-0.377094,2.19848e-05
98.9,-0.929449,-0.378739,1.69033e-05
99,-0.928861,-0.380384,1.18054e-05
99.1,-0.928268,-0.382029,6.69325e-06
99.2,-0.927672,-0.383673,1.56925e-06
99.3,-0.927072,-0.385317,-3.56431e-06
99.4,-0.926469,-0.386961,-8.70514e-06
99.5,-0.925861,-0.388604,-1.38509e-05
99.6,-0.925249,-0.390248,-1.89992e-05
99.7,-0.924634,-0.39189,-2.41477e-05
99.8,-0.924014,-0.393533,-2.92941e-05
99.9,-0.923391,-0.395174,-3.4436e-05
100,-0.922763,-0.396816,-3.95709e-05
100.1,-0.922131,-0.398457,-4.46966e-05
100.2,-0.921496,-0.400097,-4.98104e-05
100.3,-0.920856,-0.401737,-5.49102e-05
100.4,-0.920213,-0.403376,-5.99933e-05
100.5,-0.919565,-0.405014,-6.50575e-05
100.6,-0.918913,-0.406652,-7.01002e-05
100.7,-0.918258,-0.408289,-7.51191e-05
100.8,-0.917598,-0.409925,-8.01116e-05
100.9,-0.916934,-0.41156,-8.50753e-05
101,-0.916265,-0.413195,-9.00078e-05
101.1,-0.915593,-0.414829,-9.49066e-05
101.2,-0.914917,-0.416461,-9.97693e-05
101.3,-0.914236,-0.418093,-0.000104593
101.4,-0.913552,-0.419724,-0.000109377
101.5,-0.912863,-0.421354,-0.000114116
101.6,-0.91217,-0.422983,-0.00011881
101.7,-0.911473,-0.42461,-0.000123455
101.8,-0.910771,-0.426237,-0.00012805
101.9,-0.910066,-0.427862,-0.000132591
102,-0.909356,-0.429486,-0.000137077
102.1,-0.908642,-0.431109,-0.000141504
102.2,-0.907925,-0.432731,-0.000145871
102.3,-0.907202,-0.434351,-0.000150176
102.4,-0.906476,-0.435969,-0.000154415
102.5,-0.905746,-0.437587,-0.000158586
102.6,-0.905011,-0.439203,-0.000162688
102.7,-0.904272,-0.440817,-0.000166718
102.8,-0.903529,-0.44243,-0.000170673
102.9,-0.902782,-0.444041,-0.000174551
103,-0.902031,-0.44565,-0.00017835
103.1,-0.901276,-0.447258,-0.000182068
103.2,-0.900516,-0.448864,-0.000185702
103.3,-0.899753,-0.450469,-0.000189251
103.4,-0.898985,-0.452071,-0.000192712
103.5,-0.898213,-0.453672,-0.000196083
103.6,-0.897437,-0.455271,-0.000199362
103.7,-0.896658,-0.456867,-0.000202547
103.8,-0.895874,-0.458462,-0.000205636
103.9,-0.895086,-0.460055,-0.000208626
104,-0.894294,-0.461646,-0.000211517
104.1,-0.893498,-0.463235,-0.000214306
104.2,-0.892698,-0.464821,-0.000216991
104.3,-0.891894,-0.466406,-0.000219571
104.4,-0.891086,-0.467988,-0.000222043
104.5,-0.890274,-0.469568,-0.000224406
104.6,-0.889458,-0.471145,-0.000226658
104.7,-0.888639,-0.472721,-0.000228798
104.8,-0.887815,-0.474293,-0.000230824
104.9,-0.886988,-0.475864,-0.000232735
105,-0.886157,-0.477432,-0.000234529
105.1,-0.885322,-0.478997,-0.000236204
105.2,-0.884484,-0.48056,-0.000237761
105.3,-0.883642,-0.482121,-0.000239196
105.4,-0.882796,-0.483679,-0.000240509
105.5,-0.881946,-0.485234,-0.000241699
105.6,-0.881093,-0.486786,-0.000242765
105.7,-0.880236,-0.488336,-0.000243706
105.8,-0.879376,-0.489883,-0.00024452
105.9,-0.878512,-0.491428,-0.000245208
106,-0.877645,-0.492969,-0.000245768
106.1,-0.876774,-0.494508,-0.000246199
106.2,-0.8759,-0.496044,-0.000246501
106.3,-0.875023,-0.497577,-0.000246674
106.4,-0.874142,-0.499107,-0.000246717
106.5,-0.873258,-0.500634,-0.000246629
106.6,-0.87237,-0.502158,-0.000246411
106.7,-0.87148,-0.503679,-0.000246062
106.8,-0.870586,-0.505197,-0.000245581
106.9,-0.869689,-0.506712,-0.00024497
107,-0.868789,-0.508224,-0.000244228
107.1,-0.867887,-0.509733,-0.000243355
107.2,-0.866981,-0.511239,-0.000242351
107.3,-0.866072,-0.512742,-0.000241217
107.4,-0.86516,-0.514241,-0.000239953
107.5,-0.864246,-0.515738,-0.00023856
107.6,-0.863328,-0.517231,-0.000237037
107.7,-0.862408,-0.518721,-0.000235387
107.8,-0.861485,-0.520208,-0.00023361
107.9,-0.86056,-0.521692,-0.000231706
108,-0.859632,-0.523172,-0.000229677
108.1,-0.858701,-0.524649,-0.000227523
108.2,-0.857768,-0.526123,-0.000225246
108.3,-0.856832,-0.527594,-0.000222847
108.4,-0.855894,-0.529062,-0.000220327
108.5,-0.854954,-0.530526,-0.000217688
108.6,-0.854011,-0.531987,-0.000214932
108.7,-0.853066,-0.533445,-0.000212059
108.8,-0.852119,-0.5349,-0.000209071
108.9,-0.85117,-0.536351,-0.000205971
109,-0.850218,-0.537799,-0.00020276
109.1,-0.849265,-0.539244,-0.00019944
109.2,-0.848309,-0.540686,-0.000196014
109.3,-0.847352,-0.542124,-0.000192482
109.4,-0.846392,-0.543559,-0.000188848
109.5,-0.845431,-0.544991,-0.000185113
109.6,-0.844468,-0.54642,-0.00018128
109.7,-0.843503,-0.547846,-0.000177352
109.8,-0.842536,-0.549269,-0.00017333
109.9,-0.841568,-0.550688,-0.000169218
110,-0.840598,-0.552104,-0.000165018
110.1,-0.839626,-0.553518,-0.000160732
110.2,-0.838653,-0.554928,-0.000156364
110.3,-0.837678,-0.556335,-0.000151915
110.4,-0.836702,-0.557739,-0.00014739
110.5,-0.835724,-0.55914,-0.00014279
110.6,-0.834745,-0.560538,-0.00013812
110.7,-0.833765,-0.561933,-0.00013338
110.8,-0.832783,-0.563325,-0.000128576
110.9,-0.8318,-0.564714,-0.00012371
111,-0.830816,-0.5661,-0.000118784
111.1,-0.82983,-0.567484,-0.000113803
111.2,-0.828843,-0.568864,-0.000108769
111.3,-0.827856,-0.570242,-0.000103685
111.4,-0.826867,-0.571617,-9.85557e-05
111.5,-0.825877,-0.572989,-9.33829e-05
111.6,-0.824886,-0.574359,-8.81703e-05
111.7,-0.823893,-0.575726,-8.29214e-05
111.8,-0.8229,-0.57709,-7.76393e-05
111.9,-0.821906,-0.578452,-7.23274e-05
112,-0.820911,-0.579811,-6.6989e-05
112.1,-0.819915,-0.581167,-6.16274e-05
112.2,-0.818918,-0.582521,-5.6246e-05
112.3,-0.817921,-0.583873,-5.08482e-05
112.4,-0.816922,-0.585222,-4.54372e-05
112.5,-0.815923,-0.586569,-4.00163e-05
112.6,-0.814923,-0.587914,-3.4589e-05
112.7,-0.813922,-0.589256,-2.91584e-05
112.8,-0.81292,-0.590596,-2.37278e-05
112.9,-0.811917,-0.591933,-1.83007e-05
113,-0.810914,-0.593269,-1.28801e-05
113.1,-0.80991,-0.594602,-7.46927e-06
113.2,-0.808905,-0.595934,-2.0715e-06
113.3,-0.8079,-0.597263,3.31009e-06
113.4,-0.806893,-0.59859,8.67234e-06
113.5,-0.805887,-0.599915,1.40121e-05
113.6,-0.804879,-0.601238,1.93264e-05
113.7,-0.803871,-0.60256,2.46121e-05
113.8,-0.802862,-0.603879,2.98663e-05
113.9,-0.801852,-0.605197,3.50859e-05
114,-0.800841,-0.606513,4.0268e-05
114.1,-0.79983,-0.607827,4.54098e-05
114.2,-0.798819,-0.609139,5.05083e-05
114.3,-0.797806,-0.61045,5.55609e-05
114.4,-0.796793,-0.611759,6.05648e-05
114.5,-0.795779,-0.613066,6.55173e-05
114.6,-0.794764,-0.614372,7.04157e-05
114.7,-0.793749,-0.615676,7.52574e-05
114.8,-0.792733,-0.616979,8.00399e-05
114.9,-0.791716,-0.618281,8.47608e-05
115,-0.790699,-0.619581,8.94175e-05
115.1,-0.789681,-0.620879,9.40078e-05
115.2,-0.788662,-0.622176,9.85292e-05
115.3,-0.787642,-0.623472,0.00010298
115.4,-0.786621,-0.624767,0.000107357
115.5,-0.7856,-0.62606,0.000111658
115.6,-0.784578,-0.627353,0.000115882
115.7,-0.783555,-0.628643,0.000120027
115.8,-0.782531,-0.629933,0.00012409
115.9,-0.781506,-0.631222,0.00012807
116,-0.78048,-0.632509,0.000131964
116.1,-0.779454,-0.633796,0.000135772
116.2,-0.778427,-0.635081,0.00013949
116.3,-0.777398,-0.636366,0.000143119
116.4,-0.776369,-0.637649,0.000146655
116.5,-0.775339,-0.638932,0.000150097
116.6,-0.774307,-0.640213,0.000153445
116.7,-0.773275,-0.641494,0.000156696
116.8,-0.772242,-0.642774,0.000159849
116.9,-0.771207,-0.644052,0.000162903
117,-0.770172,-0.64533,0.000165856
117.1,-0.769135,-0.646608,0.000168709
117.2,-0.768097,-0.647884,0.000171458
117.3,-0.767058,-0.64916,0.000174104
117.4,-0.766018,-0.650434,0.000176645
117.5,-0.764976,-0.651708,0.00017908
117.6,-0.763934,-0.652982,0.000181408
117.7,-0.76289,-0.654254,0.00018363
117.8,-0.761845,-0.655526,0.000185743
117.9,-0.760798,-0.656798,0.000187747
118,-0.75975,-0.658068,0.000189642
118.1,-0.758701,-0.659338,0.000191427
118.2,-0.75765,-0.660607,0.000193101
118.3,-0.756598,-0.661876,0.000194664
118.4,-0.755544,-0.663144,0.000196115
118.5,-0.754489,-0.664411,0.000197454
118.6,-0.753432,-0.665678,0.000198682
118.7,-0.752374,-0.666944,0.000199796
118.8,-0.751314,-0.66821,0.000200798
118.9,-0.750253,-0.669475,0.000201687
119,-0.749189,-0.67074,0.000202463
119.1,-0.748125,-0.672003,0.000203126
119.2,-0.747058,-0.673267,0.000203675
119.3,-0.74599,-0.67453,0.000204112
119.4,-0.74492,-0.675792,0.000204436
119.5,-0.743848,-0.677054,0.000204647
119.6,-0.742774,-0.678315,0.000204745
119.7,-0.741699,-0.679575,0.00020473
119.8,-0.740622,-0.680835,0.000204604
119.9,-0.739542,-0.682095,0.000204366
120,-0.738461,-0.683354,0.000204016
120.1,-0.737378,-0.684612,0.000203555
120.2,-0.736292,-0.68587,0.000202983
120.3,-0.735205,-0.687127,0.000202302
120.4,-0.734116,-0.688384,0.00020151
120.5,-0.733024,-0.68964,0.00020061
120.6,-0.731931,-0.690896,0.000199601
120.7,-0.730835,-0.692151,0.000198485
120.8,-0.729737,-0.693405,0.000197261
120.9,-0.728637,-0.694659,0.000195931
121,-0.727535,-0.695912,0.000194496
121.1,-0.72643,-0.697165,0.000192956
121.2,-0.725323,-0.698417,0.000191312
121.3,-0.724214,-0.699669,0.000189566
121.4,-0.723102,-0.700919,0.000187717
121.5,-0.721988,-0.702169,0.000185767
121.6,-0.720872,-0.703419,0.000183717
121.7,-0.719753,-0.704668,0.000181568
121.8,-0.718632,-0.705916,0.000179322
121.9,-0.717508,-0.707163,0.000176978
122,-0.716382,-0.70841,0.000174539
122.1,-0.715253,-0.709656,0.000172005
122.2,-0.714121,-0.710901,0.000169379
122.3,-0.712987,-0.712146,0.00016666
122.4,-0.711851,-0.713389,0.00016385
122.5,-0.710711,-0.714632,0.000160951
122.6,-0.709569,-0.715875,0.000157964
122.7,-0.708425,-0.717116,0.00015489
122.8,-0.707277,-0.718356,0.000151731
122.9,-0.706127,-0.719596,0.000148488
123,-0.704975,-0.720835,0.000145163
123.1,-0.703819,-0.722072,0.000141757
123.2,-0.70266,-0.723309,0.000138271
123.3,-0.701499,-0.724545,0.000134708
123.4,-0.700335,-0.72578,0.000131068
123.5,-0.699168,-0.727014,0.000127354
123.6,-0.697998,-0.728247,0.000123566
123.7,-0.696825,-0.729479,0.000119708
123.8,-0.69565,-0.73071,0.00011578
123.9,-0.694471,-0.73194,0.000111783
124,-0.693289,-0.733168,0.000107721
124.1,-0.692104,-0.734396,0.000103594
124.2,-0.690917,-0.735622,9.94046e-05
124.3,-0.689726,-0.736848,9.51543e-05
124.4,-0.688532,-0.738072,9.08451e-05
124.5,-0.687335,-0.739294,8.64788e-05
124.6,-0.686136,-0.740516,8.20572e-05
124.7,-0.684933,-0.741736,7.75824e-05
124.8,-0.683726,-0.742955,7.30561e-05
124.9,-0.682517,-0.744172,6.84805e-05
125,-0.681305,-0.745389,6.38575e-05
125.1,-0.680089,-0.746603,5.91891e-05
125.2,-0.678871,-0.747817,5.44773e-05
125.3,-0.677649,-0.749028,4.97241e-05
